[0] trade: price=3700.970000, volume=368
[2298] trade: price=3674.470000, volume=41
[2299] trade: price=3703.940000, volume=53
[2300] trade: price=3703.940000, volume=222
[2301] trade: price=3703.940000, volume=86
[2302] trade: price=3703.940000, volume=51
[2303] trade: price=3703.940000, volume=79
[2304] trade: price=3669.330000, volume=98
[2305] trade: price=3669.330000, volume=202
[2306] trade: price=3633.530000, volume=152
[2307] trade: price=3633.530000, volume=85
[2308] trade: price=3633.530000, volume=106
[2309] trade: price=3620.810000, volume=92
[2310] trade: price=3595.310000, volume=67
[2311] trade: price=3595.310000, volume=78
[2312] trade: price=3595.310000, volume=144
[2313] trade: price=3595.310000, volume=207
[2314] trade: price=3627.610000, volume=45
[2315] trade: price=3620.000000, volume=126
[2316] trade: price=3620.000000, volume=37
[2317] trade: price=3620.000000, volume=104
[2318] trade: price=3620.000000, volume=59
[2319] trade: price=3540.380000, volume=68
[2320] trade: price=3620.000000, volume=23
[2321] trade: price=3627.610000, volume=107
[2322] trade: price=3644.430000, volume=209
[2323] trade: price=3644.430000, volume=28
[2324] trade: price=3581.990000, volume=187
[2325] trade: price=3573.070000, volume=131
[2326] trade: price=3540.380000, volume=74
[2327] trade: price=3540.380000, volume=173
[2328] trade: price=3540.380000, volume=223
[2329] trade: price=3540.380000, volume=40
[2330] trade: price=3540.380000, volume=315
[2331] trade: price=3540.380000, volume=19
[2332] trade: price=3612.300000, volume=146
[2333] trade: price=3644.430000, volume=129
[2334] trade: price=3644.430000, volume=5
[2335] trade: price=3644.430000, volume=72
[2336] trade: price=3644.430000, volume=38
[2337] trade: price=3636.920000, volume=193
[2338] trade: price=3546.050000, volume=62
[2339] trade: price=3546.050000, volume=167
[2340] trade: price=3546.050000, volume=121
[2341] trade: price=3636.920000, volume=96
[2342] trade: price=3644.430000, volume=125
[2343] trade: price=3644.430000, volume=37
[2344] trade: price=3615.210000, volume=213
[2345] trade: price=3644.430000, volume=151
[2346] trade: price=3644.430000, volume=32
[2347] trade: price=3629.100000, volume=99
[2348] trade: price=3629.100000, volume=82
[2349] trade: price=3533.510000, volume=98
[2350] trade: price=3579.850000, volume=134
[2351] trade: price=3579.850000, volume=253
[2352] trade: price=3644.430000, volume=100
[2353] trade: price=3644.430000, volume=22
[2354] trade: price=3644.430000, volume=166
[2355] trade: price=3644.430000, volume=51
[2356] trade: price=3644.430000, volume=71
[2357] trade: price=3644.430000, volume=214
[2358] trade: price=3644.430000, volume=45
[2359] trade: price=3644.430000, volume=83
[2360] trade: price=3644.430000, volume=59
[2361] trade: price=3644.430000, volume=178
[2362] trade: price=3644.430000, volume=208
[2363] trade: price=3644.430000, volume=74
[2364] trade: price=3644.430000, volume=44
[2365] trade: price=3710.540000, volume=121
[2366] trade: price=3736.830000, volume=44
[2367] trade: price=3736.830000, volume=266
[2368] trade: price=3736.830000, volume=72
[2369] trade: price=3766.730000, volume=255
[2370] trade: price=3766.730000, volume=7
[2371] trade: price=3736.830000, volume=7
[2372] trade: price=3736.830000, volume=97
[2373] trade: price=3736.830000, volume=90
[2374] trade: price=3644.430000, volume=28
[2375] trade: price=3644.430000, volume=120
[2376] trade: price=3644.430000, volume=70
[2377] trade: price=3736.830000, volume=114
[2378] trade: price=3688.010000, volume=12
[2379] trade: price=3711.350000, volume=113
[2380] trade: price=3688.010000, volume=303
[2381] trade: price=3693.040000, volume=54
[2382] trade: price=3735.850000, volume=28
[2383] trade: price=3735.850000, volume=76
[2384] trade: price=3735.850000, volume=95
[2385] trade: price=3735.850000, volume=208
[2386] trade: price=3735.850000, volume=161
[2387] trade: price=3735.850000, volume=63
[2388] trade: price=3736.830000, volume=68
[2389] trade: price=3736.830000, volume=61
[2390] trade: price=3736.830000, volume=35
[2391] trade: price=3735.850000, volume=72
[2392] trade: price=3735.850000, volume=213
[2393] trade: price=3801.560000, volume=362
[2394] trade: price=3735.850000, volume=131
[2395] trade: price=3735.850000, volume=30
[2396] trade: price=3735.850000, volume=38
[2397] trade: price=3693.040000, volume=164
[2398] trade: price=3693.040000, volume=4
[2399] trade: price=3693.040000, volume=180
[2400] trade: price=3659.700000, volume=1
[2401] trade: price=3801.560000, volume=14
[2402] trade: price=3659.700000, volume=15
[2403] trade: price=3659.700000, volume=105
[2404] trade: price=3659.700000, volume=206
[2405] trade: price=3659.700000, volume=80
[2406] trade: price=3659.700000, volume=78
[2407] trade: price=3659.700000, volume=14
[2408] trade: price=3659.700000, volume=240
[2409] trade: price=3597.060000, volume=120
[2410] trade: price=3597.060000, volume=70
[2411] trade: price=3654.630000, volume=66
[2412] trade: price=3654.630000, volume=76
[2413] trade: price=3654.630000, volume=254
[2414] trade: price=3654.630000, volume=34
[2415] trade: price=3654.630000, volume=210
[2416] trade: price=3654.630000, volume=67
[2417] trade: price=3688.150000, volume=174
[2418] trade: price=3688.150000, volume=45
[2419] trade: price=3654.630000, volume=88
[2420] trade: price=3688.150000, volume=46
[2421] trade: price=3679.930000, volume=208
[2422] trade: price=3613.990000, volume=42
[2423] trade: price=3613.990000, volume=108
[2424] trade: price=3613.990000, volume=36
[2425] trade: price=3566.730000, volume=168
[2426] trade: price=3566.730000, volume=142
[2427] trade: price=3608.350000, volume=19
[2428] trade: price=3639.160000, volume=50
[2429] trade: price=3639.160000, volume=267
[2430] trade: price=3639.160000, volume=47
[2431] trade: price=3616.220000, volume=179
[2432] trade: price=3673.040000, volume=215
[2433] trade: price=3673.040000, volume=155
[2434] trade: price=3673.040000, volume=74
[2435] trade: price=3621.170000, volume=151
[2436] trade: price=3621.170000, volume=153
[2437] trade: price=3621.170000, volume=59
[2438] trade: price=3673.040000, volume=11
[2439] trade: price=3621.170000, volume=11
[2440] trade: price=3621.170000, volume=88
[2441] trade: price=3673.040000, volume=74
[2442] trade: price=3673.040000, volume=170
[2443] trade: price=3673.040000, volume=85
[2444] trade: price=3673.040000, volume=26
[2445] trade: price=3673.040000, volume=127
[2446] trade: price=3673.040000, volume=56
[2447] trade: price=3673.040000, volume=139
[2448] trade: price=3677.560000, volume=53
[2449] trade: price=3769.940000, volume=43
[2450] trade: price=3769.940000, volume=72
[2451] trade: price=3740.730000, volume=235
[2452] trade: price=3740.730000, volume=101
[2453] trade: price=3733.900000, volume=132
[2454] trade: price=3733.900000, volume=177
[2455] trade: price=3733.900000, volume=119
[2456] trade: price=3798.270000, volume=37
[2457] trade: price=3733.900000, volume=2
[2458] trade: price=3689.890000, volume=251
[2459] trade: price=3689.890000, volume=27
[2460] trade: price=3689.890000, volume=142
[2461] trade: price=3671.580000, volume=28
[2462] trade: price=3671.580000, volume=36
[2463] trade: price=3599.880000, volume=30
[2464] trade: price=3671.580000, volume=23
[2465] trade: price=3671.580000, volume=224
[2466] trade: price=3671.580000, volume=34
[2467] trade: price=3689.890000, volume=106
[2468] trade: price=3763.670000, volume=7
[2469] trade: price=3763.670000, volume=105
[2470] trade: price=3599.880000, volume=19
[2471] trade: price=3611.670000, volume=267
[2472] trade: price=3611.670000, volume=54
[2473] trade: price=3599.880000, volume=109
[2474] trade: price=3599.880000, volume=44
[2475] trade: price=3599.880000, volume=170
[2476] trade: price=3599.880000, volume=100
[2477] trade: price=3599.880000, volume=88
[2478] trade: price=3599.880000, volume=32
[2479] trade: price=3599.880000, volume=10
[2480] trade: price=3605.890000, volume=65
[2481] trade: price=3605.890000, volume=104
[2482] trade: price=3616.240000, volume=38
[2483] trade: price=3616.240000, volume=33
[2484] trade: price=3605.890000, volume=33
[2485] trade: price=3605.890000, volume=64
[2486] trade: price=3605.890000, volume=87
[2487] trade: price=3561.110000, volume=159
[2488] trade: price=3516.230000, volume=105
[2489] trade: price=3516.230000, volume=206
[2490] trade: price=3561.800000, volume=249
[2491] trade: price=3561.800000, volume=134
[2492] trade: price=3561.800000, volume=44
[2493] trade: price=3561.800000, volume=22
[2494] trade: price=3561.800000, volume=357
[2495] trade: price=3516.230000, volume=14
[2496] trade: price=3516.230000, volume=190
[2497] trade: price=3516.230000, volume=174
[2498] trade: price=3516.230000, volume=91
[2499] trade: price=3516.230000, volume=78
[2500] trade: price=3561.800000, volume=5
[2501] trade: price=3561.800000, volume=87
[2502] trade: price=3561.800000, volume=55
[2503] trade: price=3472.780000, volume=231
[2504] trade: price=3472.780000, volume=22
[2505] trade: price=3461.830000, volume=341
[2506] trade: price=3472.780000, volume=119
[2507] trade: price=3472.780000, volume=138
[2508] trade: price=3472.780000, volume=52
[2509] trade: price=3472.780000, volume=88
[2510] trade: price=3429.360000, volume=115
[2511] trade: price=3429.360000, volume=281
[2512] trade: price=3429.360000, volume=3
[2513] trade: price=3429.360000, volume=12
[2514] trade: price=3429.360000, volume=159
[2515] trade: price=3522.870000, volume=52
[2516] trade: price=3459.270000, volume=30
[2517] trade: price=3459.270000, volume=85
[2518] trade: price=3459.270000, volume=10
[2519] trade: price=3422.780000, volume=40
[2520] trade: price=3422.780000, volume=62
[2521] trade: price=3393.350000, volume=242
[2522] trade: price=3393.350000, volume=84
[2523] trade: price=3393.350000, volume=42
[2524] trade: price=3393.350000, volume=124
[2525] trade: price=3459.270000, volume=21
[2526] trade: price=3459.270000, volume=93
[2527] trade: price=3459.270000, volume=262
[2528] trade: price=3459.270000, volume=66
[2529] trade: price=3459.270000, volume=67
[2530] trade: price=3522.870000, volume=12
[2531] trade: price=3523.600000, volume=176
[2532] trade: price=3523.600000, volume=142
[2533] trade: price=3459.270000, volume=101
[2534] trade: price=3459.270000, volume=149
[2535] trade: price=3459.270000, volume=241
[2536] trade: price=3474.800000, volume=345
[2537] trade: price=3474.800000, volume=35
[2538] trade: price=3459.270000, volume=58
[2539] trade: price=3459.270000, volume=67
[2540] trade: price=3459.270000, volume=207
[2541] trade: price=3459.270000, volume=59
[2542] trade: price=3459.270000, volume=304
[2543] trade: price=3459.270000, volume=48
[2544] trade: price=3459.270000, volume=50
[2545] trade: price=3459.270000, volume=69
[2546] trade: price=3459.270000, volume=191
[2547] trade: price=3459.270000, volume=61
[2548] trade: price=3459.270000, volume=121
[2549] trade: price=3459.270000, volume=44
[2550] trade: price=3458.700000, volume=87
[2551] trade: price=3458.700000, volume=43
[2552] trade: price=3459.270000, volume=350
[2553] trade: price=3534.220000, volume=24
[2554] trade: price=3534.220000, volume=189
[2555] trade: price=3534.220000, volume=139
[2556] trade: price=3541.970000, volume=133
[2557] trade: price=3534.220000, volume=26
[2558] trade: price=3534.220000, volume=42
[2559] trade: price=3534.220000, volume=322
[2560] trade: price=3475.890000, volume=28
[2561] trade: price=3475.890000, volume=196
[2562] trade: price=3402.400000, volume=166
[2563] trade: price=3402.400000, volume=12
[2564] trade: price=3402.400000, volume=153
[2565] trade: price=3402.400000, volume=165
[2566] trade: price=3402.400000, volume=68
[2567] trade: price=3402.400000, volume=237
[2568] trade: price=3402.400000, volume=43
[2569] trade: price=3421.210000, volume=281
[2570] trade: price=3492.450000, volume=1
[2571] trade: price=3492.450000, volume=114
[2572] trade: price=3492.450000, volume=13
[2573] trade: price=3557.310000, volume=80
[2574] trade: price=3499.580000, volume=112
[2575] trade: price=3486.850000, volume=43
[2576] trade: price=3486.850000, volume=164
[2577] trade: price=3514.810000, volume=161
[2578] trade: price=3514.050000, volume=123
[2579] trade: price=3514.050000, volume=143
[2580] trade: price=3514.050000, volume=49
[2581] trade: price=3514.050000, volume=12
[2582] trade: price=3514.050000, volume=33
[2583] trade: price=3514.810000, volume=227
[2584] trade: price=3515.960000, volume=100
[2585] trade: price=3515.960000, volume=15
[2586] trade: price=3478.520000, volume=140
[2587] trade: price=3478.520000, volume=79
[2588] trade: price=3423.060000, volume=230
[2589] trade: price=3423.060000, volume=117
[2590] trade: price=3423.060000, volume=28
[2591] trade: price=3423.060000, volume=114
[2592] trade: price=3423.060000, volume=21
[2593] trade: price=3440.250000, volume=139
[2594] trade: price=3464.750000, volume=40
[2595] trade: price=3413.250000, volume=95
[2596] trade: price=3386.250000, volume=71
[2597] trade: price=3413.250000, volume=14
[2598] trade: price=3413.250000, volume=124
[2599] trade: price=3386.250000, volume=118
[2600] trade: price=3416.430000, volume=177
[2601] trade: price=3381.960000, volume=237
[2602] trade: price=3416.430000, volume=150
[2603] trade: price=3416.430000, volume=212
[2604] trade: price=3381.960000, volume=150
[2605] trade: price=3381.960000, volume=37
[2606] trade: price=3381.960000, volume=195
[2607] trade: price=3381.960000, volume=106
[2608] trade: price=3381.960000, volume=11
[2609] trade: price=3394.790000, volume=175
[2610] trade: price=3394.790000, volume=115
[2611] trade: price=3398.410000, volume=63
[2612] trade: price=3455.260000, volume=56
[2613] trade: price=3435.140000, volume=36
[2614] trade: price=3435.140000, volume=73
[2615] trade: price=3435.140000, volume=32
[2616] trade: price=3435.140000, volume=63
[2617] trade: price=3435.140000, volume=23
[2618] trade: price=3413.190000, volume=27
[2619] trade: price=3413.190000, volume=319
[2620] trade: price=3413.190000, volume=41
[2621] trade: price=3393.890000, volume=258
[2622] trade: price=3429.990000, volume=38
[2623] trade: price=3429.990000, volume=247
[2624] trade: price=3393.890000, volume=47
[2625] trade: price=3393.890000, volume=150
[2626] trade: price=3429.990000, volume=75
[2627] trade: price=3470.440000, volume=158
[2628] trade: price=3393.890000, volume=154
[2629] trade: price=3470.440000, volume=128
[2630] trade: price=3393.890000, volume=35
[2631] trade: price=3470.440000, volume=77
[2632] trade: price=3470.440000, volume=143
[2633] trade: price=3470.440000, volume=166
[2634] trade: price=3470.440000, volume=80
[2635] trade: price=3470.440000, volume=91
[2636] trade: price=3470.440000, volume=62
[2637] trade: price=3533.150000, volume=74
[2638] trade: price=3533.150000, volume=83
[2639] trade: price=3533.150000, volume=43
[2640] trade: price=3533.150000, volume=176
[2641] trade: price=3533.150000, volume=4
[2642] trade: price=3533.150000, volume=61
[2643] trade: price=3533.150000, volume=58
[2644] trade: price=3497.930000, volume=323
[2645] trade: price=3497.930000, volume=35
[2646] trade: price=3497.930000, volume=194
[2647] trade: price=3497.930000, volume=158
[2648] trade: price=3497.930000, volume=125
[2649] trade: price=3497.930000, volume=102
[2650] trade: price=3537.830000, volume=235
[2651] trade: price=3537.830000, volume=112
[2652] trade: price=3497.930000, volume=90
[2653] trade: price=3452.340000, volume=29
[2654] trade: price=3497.930000, volume=127
[2655] trade: price=3526.000000, volume=192
[2656] trade: price=3526.000000, volume=37
[2657] trade: price=3526.000000, volume=54
[2658] trade: price=3526.000000, volume=239
[2659] trade: price=3487.850000, volume=183
[2660] trade: price=3526.000000, volume=147
[2661] trade: price=3526.000000, volume=69
[2662] trade: price=3526.000000, volume=123
[2663] trade: price=3526.000000, volume=89
[2664] trade: price=3526.000000, volume=11
[2665] trade: price=3526.000000, volume=202
[2666] trade: price=3520.830000, volume=135
[2667] trade: price=3526.000000, volume=23
[2668] trade: price=3528.130000, volume=306
[2669] trade: price=3520.830000, volume=110
[2670] trade: price=3520.830000, volume=53
[2671] trade: price=3520.830000, volume=242
[2672] trade: price=3520.830000, volume=96
[2673] trade: price=3520.830000, volume=217
[2674] trade: price=3528.130000, volume=68
[2675] trade: price=3492.180000, volume=150
[2676] trade: price=3492.180000, volume=134
[2677] trade: price=3492.180000, volume=7
[2678] trade: price=3492.180000, volume=22
[2679] trade: price=3490.060000, volume=6
[2680] trade: price=3490.060000, volume=152
[2681] trade: price=3490.060000, volume=5
[2682] trade: price=3484.790000, volume=72
[2683] trade: price=3484.790000, volume=55
[2684] trade: price=3503.190000, volume=127
[2685] trade: price=3548.380000, volume=59
[2686] trade: price=3548.380000, volume=330
[2687] trade: price=3548.380000, volume=66
[2688] trade: price=3503.190000, volume=82
[2689] trade: price=3487.740000, volume=10
[2690] trade: price=3487.740000, volume=220
[2691] trade: price=3484.790000, volume=165
[2692] trade: price=3484.790000, volume=136
[2693] trade: price=3484.790000, volume=187
[2694] trade: price=3396.630000, volume=145
[2695] trade: price=3443.680000, volume=154
[2696] trade: price=3484.790000, volume=30
[2697] trade: price=3443.680000, volume=90
[2698] trade: price=3443.680000, volume=50
[2699] trade: price=3443.680000, volume=99
[2700] trade: price=3441.910000, volume=125
[2701] trade: price=3484.790000, volume=53
[2702] trade: price=3484.790000, volume=49
[2703] trade: price=3484.790000, volume=32
[2704] trade: price=3441.910000, volume=39
[2705] trade: price=3441.910000, volume=163
[2706] trade: price=3396.630000, volume=10
[2707] trade: price=3484.790000, volume=40
[2708] trade: price=3484.790000, volume=297
[2709] trade: price=3484.790000, volume=76
[2710] trade: price=3487.740000, volume=27
[2711] trade: price=3396.630000, volume=105
[2712] trade: price=3396.630000, volume=216
[2713] trade: price=3396.630000, volume=61
[2714] trade: price=3396.630000, volume=278
[2715] trade: price=3420.750000, volume=18
[2716] trade: price=3420.750000, volume=61
[2717] trade: price=3420.750000, volume=13
[2718] trade: price=3420.750000, volume=89
[2719] trade: price=3461.970000, volume=62
[2720] trade: price=3461.970000, volume=27
[2721] trade: price=3461.970000, volume=72
[2722] trade: price=3461.970000, volume=67
[2723] trade: price=3461.970000, volume=130
[2724] trade: price=3461.970000, volume=56
[2725] trade: price=3461.970000, volume=185
[2726] trade: price=3461.970000, volume=142
[2727] trade: price=3461.970000, volume=138
[2728] trade: price=3461.970000, volume=47
[2729] trade: price=3487.740000, volume=57
[2730] trade: price=3539.680000, volume=206
[2731] trade: price=3539.680000, volume=43
[2732] trade: price=3539.680000, volume=113
[2733] trade: price=3539.680000, volume=176
[2734] trade: price=3539.680000, volume=60
[2735] trade: price=3539.680000, volume=89
[2736] trade: price=3454.260000, volume=14
[2737] trade: price=3497.240000, volume=361
[2738] trade: price=3454.260000, volume=88
[2739] trade: price=3454.260000, volume=168
[2740] trade: price=3486.270000, volume=145
[2741] trade: price=3454.260000, volume=64
[2742] trade: price=3454.260000, volume=55
[2743] trade: price=3454.260000, volume=187
[2744] trade: price=3486.270000, volume=141
[2745] trade: price=3497.240000, volume=20
[2746] trade: price=3539.680000, volume=115
[2747] trade: price=3539.680000, volume=6
[2748] trade: price=3539.680000, volume=127
[2749] trade: price=3454.260000, volume=39
[2750] trade: price=3454.260000, volume=110
[2751] trade: price=3454.260000, volume=16
[2752] trade: price=3454.260000, volume=190
[2753] trade: price=3539.680000, volume=52
[2754] trade: price=3539.680000, volume=216
[2755] trade: price=3539.680000, volume=172
[2756] trade: price=3478.630000, volume=42
[2757] trade: price=3539.680000, volume=14
[2758] trade: price=3598.030000, volume=30
[2759] trade: price=3598.030000, volume=37
[2760] trade: price=3598.030000, volume=106
[2761] trade: price=3598.030000, volume=140
[2762] trade: price=3604.690000, volume=20
[2763] trade: price=3598.030000, volume=212
[2764] trade: price=3598.030000, volume=7
[2765] trade: price=3548.730000, volume=236
[2766] trade: price=3527.390000, volume=87
[2767] trade: price=3527.390000, volume=146
[2768] trade: price=3548.730000, volume=122
[2769] trade: price=3618.210000, volume=40
[2770] trade: price=3618.210000, volume=194
[2771] trade: price=3527.390000, volume=94
[2772] trade: price=3527.390000, volume=11
[2773] trade: price=3531.970000, volume=219
[2774] trade: price=3527.390000, volume=195
[2775] trade: price=3527.390000, volume=115
[2776] trade: price=3527.390000, volume=38
[2777] trade: price=3527.390000, volume=92
[2778] trade: price=3527.390000, volume=217
[2779] trade: price=3527.390000, volume=86
[2780] trade: price=3527.390000, volume=147
[2781] trade: price=3596.790000, volume=144
[2782] trade: price=3596.790000, volume=58
[2783] trade: price=3596.790000, volume=16
[2784] trade: price=3596.790000, volume=130
[2785] trade: price=3596.790000, volume=141
[2786] trade: price=3596.790000, volume=125
[2787] trade: price=3596.790000, volume=15
[2788] trade: price=3588.210000, volume=154
[2789] trade: price=3508.440000, volume=300
[2790] trade: price=3508.440000, volume=77
[2791] trade: price=3508.440000, volume=169
[2792] trade: price=3440.350000, volume=332
[2793] trade: price=3450.340000, volume=101
[2794] trade: price=3476.910000, volume=137
[2795] trade: price=3476.910000, volume=82
[2796] trade: price=3476.910000, volume=201
[2797] trade: price=3476.910000, volume=111
[2798] trade: price=3476.910000, volume=28
[2799] trade: price=3504.280000, volume=87
[2800] trade: price=3516.140000, volume=75
[2801] trade: price=3516.140000, volume=42
[2802] trade: price=3516.140000, volume=44
[2803] trade: price=3516.140000, volume=12
[2804] trade: price=3516.140000, volume=19
[2805] trade: price=3516.140000, volume=113
[2806] trade: price=3497.760000, volume=102
[2807] trade: price=3497.760000, volume=26
[2808] trade: price=3489.260000, volume=12
[2809] trade: price=3474.860000, volume=44
[2810] trade: price=3474.860000, volume=187
[2811] trade: price=3474.860000, volume=71
[2812] trade: price=3474.860000, volume=80
[2813] trade: price=3474.860000, volume=232
[2814] trade: price=3501.880000, volume=188
[2815] trade: price=3501.880000, volume=114
[2816] trade: price=3466.090000, volume=117
[2817] trade: price=3466.090000, volume=47
[2818] trade: price=3466.090000, volume=133
[2819] trade: price=3457.540000, volume=78
[2820] trade: price=3457.540000, volume=59
[2821] trade: price=3457.540000, volume=200
[2822] trade: price=3457.540000, volume=34
[2823] trade: price=3465.840000, volume=45
[2824] trade: price=3483.000000, volume=65
[2825] trade: price=3483.000000, volume=17
[2826] trade: price=3483.000000, volume=41
[2827] trade: price=3483.000000, volume=8
[2828] trade: price=3487.620000, volume=35
[2829] trade: price=3431.450000, volume=64
[2830] trade: price=3431.450000, volume=110
[2831] trade: price=3457.480000, volume=222
[2832] trade: price=3457.480000, volume=95
[2833] trade: price=3457.480000, volume=175
[2834] trade: price=3538.030000, volume=51
[2835] trade: price=3538.030000, volume=185
[2836] trade: price=3538.030000, volume=73
[2837] trade: price=3538.030000, volume=96
[2838] trade: price=3568.820000, volume=24
[2839] trade: price=3568.820000, volume=246
[2840] trade: price=3568.820000, volume=15
[2841] trade: price=3493.700000, volume=67
[2842] trade: price=3493.700000, volume=54
[2843] trade: price=3493.700000, volume=140
[2844] trade: price=3493.700000, volume=182
[2845] trade: price=3493.700000, volume=72
[2846] trade: price=3493.700000, volume=179
[2847] trade: price=3493.700000, volume=29
[2848] trade: price=3493.700000, volume=29
[2849] trade: price=3493.700000, volume=41
[2850] trade: price=3493.700000, volume=27
[2851] trade: price=3493.700000, volume=299
[2852] trade: price=3446.810000, volume=25
[2853] trade: price=3446.810000, volume=320
[2854] trade: price=3446.810000, volume=29
[2855] trade: price=3446.810000, volume=17
[2856] trade: price=3514.780000, volume=68
[2857] trade: price=3514.780000, volume=89
[2858] trade: price=3514.780000, volume=164
[2859] trade: price=3514.780000, volume=76
[2860] trade: price=3514.780000, volume=185
[2861] trade: price=3514.780000, volume=86
[2862] trade: price=3514.780000, volume=257
[2863] trade: price=3514.780000, volume=16
[2864] trade: price=3514.780000, volume=65
[2865] trade: price=3551.020000, volume=48
[2866] trade: price=3504.390000, volume=238
[2867] trade: price=3525.990000, volume=194
[2868] trade: price=3525.990000, volume=22
[2869] trade: price=3525.990000, volume=50
[2870] trade: price=3525.990000, volume=16
[2871] trade: price=3504.390000, volume=23
[2872] trade: price=3457.460000, volume=35
[2873] trade: price=3457.460000, volume=267
[2874] trade: price=3457.460000, volume=11
[2875] trade: price=3457.460000, volume=133
[2876] trade: price=3393.640000, volume=104
[2877] trade: price=3420.280000, volume=116
[2878] trade: price=3397.080000, volume=99
[2879] trade: price=3445.350000, volume=121
[2880] trade: price=3478.340000, volume=86
[2881] trade: price=3453.160000, volume=41
[2882] trade: price=3453.160000, volume=61
[2883] trade: price=3478.340000, volume=72
[2884] trade: price=3453.160000, volume=35
[2885] trade: price=3478.340000, volume=100
[2886] trade: price=3478.340000, volume=86
[2887] trade: price=3465.930000, volume=101
[2888] trade: price=3483.340000, volume=347
[2889] trade: price=3483.340000, volume=11
[2890] trade: price=3537.720000, volume=87
[2891] trade: price=3537.720000, volume=40
[2892] trade: price=3537.720000, volume=171
[2893] trade: price=3577.650000, volume=158
[2894] trade: price=3537.720000, volume=19
[2895] trade: price=3537.720000, volume=51
[2896] trade: price=3537.720000, volume=80
[2897] trade: price=3537.720000, volume=192
[2898] trade: price=3589.560000, volume=138
[2899] trade: price=3537.720000, volume=38
[2900] trade: price=3483.340000, volume=11
[2901] trade: price=3520.810000, volume=136
[2902] trade: price=3520.810000, volume=48
[2903] trade: price=3586.360000, volume=37
[2904] trade: price=3520.810000, volume=57
[2905] trade: price=3586.360000, volume=133
[2906] trade: price=3619.540000, volume=79
[2907] trade: price=3619.540000, volume=45
[2908] trade: price=3591.310000, volume=141
[2909] trade: price=3591.310000, volume=236
[2910] trade: price=3591.310000, volume=112
[2911] trade: price=3591.310000, volume=70
[2912] trade: price=3591.310000, volume=72
[2913] trade: price=3591.310000, volume=130
[2914] trade: price=3520.810000, volume=62
[2915] trade: price=3520.810000, volume=61
[2916] trade: price=3619.540000, volume=121
[2917] trade: price=3619.540000, volume=106
[2918] trade: price=3619.540000, volume=125
[2919] trade: price=3520.810000, volume=14
[2920] trade: price=3520.810000, volume=99
[2921] trade: price=3483.340000, volume=17
[2922] trade: price=3619.540000, volume=101
[2923] trade: price=3670.280000, volume=49
[2924] trade: price=3670.280000, volume=125
[2925] trade: price=3670.280000, volume=69
[2926] trade: price=3670.280000, volume=94
[2927] trade: price=3598.840000, volume=74
[2928] trade: price=3598.840000, volume=182
[2929] trade: price=3664.090000, volume=59
[2930] trade: price=3664.090000, volume=162
[2931] trade: price=3730.390000, volume=49
[2932] trade: price=3730.390000, volume=126
[2933] trade: price=3664.090000, volume=3
[2934] trade: price=3664.090000, volume=61
[2935] trade: price=3598.840000, volume=130
[2936] trade: price=3598.840000, volume=185
[2937] trade: price=3598.840000, volume=102
[2938] trade: price=3521.040000, volume=5
[2939] trade: price=3521.040000, volume=105
[2940] trade: price=3523.590000, volume=181
[2941] trade: price=3521.040000, volume=281
[2942] trade: price=3521.040000, volume=110
[2943] trade: price=3523.590000, volume=18
[2944] trade: price=3554.770000, volume=36
[2945] trade: price=3597.660000, volume=49
[2946] trade: price=3597.660000, volume=115
[2947] trade: price=3597.660000, volume=106
[2948] trade: price=3597.660000, volume=110
[2949] trade: price=3557.610000, volume=28
[2950] trade: price=3557.610000, volume=93
[2951] trade: price=3597.660000, volume=7
[2952] trade: price=3597.660000, volume=192
[2953] trade: price=3597.660000, volume=66
[2954] trade: price=3557.610000, volume=194
[2955] trade: price=3561.250000, volume=45
[2956] trade: price=3561.250000, volume=87
[2957] trade: price=3561.250000, volume=84
[2958] trade: price=3561.250000, volume=10
[2959] trade: price=3561.250000, volume=86
[2960] trade: price=3561.250000, volume=196
[2961] trade: price=3756.690000, volume=70
[2962] trade: price=3756.690000, volume=234
[2963] trade: price=3756.690000, volume=65
[2964] trade: price=3797.140000, volume=176
[2965] trade: price=3788.280000, volume=84
[2966] trade: price=3788.280000, volume=15
[2967] trade: price=3797.140000, volume=32
[2968] trade: price=3831.250000, volume=24
[2969] trade: price=3831.520000, volume=1
[2970] trade: price=3831.520000, volume=191
[2971] trade: price=3855.100000, volume=192
[2972] trade: price=3789.780000, volume=29
[2973] trade: price=3789.780000, volume=86
[2974] trade: price=3789.780000, volume=91
[2975] trade: price=3853.560000, volume=173
[2976] trade: price=3789.780000, volume=79
[2977] trade: price=3789.780000, volume=19
[2978] trade: price=3789.780000, volume=209
[2979] trade: price=3789.780000, volume=35
[2980] trade: price=3789.780000, volume=180
[2981] trade: price=3789.780000, volume=79
[2982] trade: price=3789.780000, volume=22
[2983] trade: price=3789.780000, volume=45
[2984] trade: price=3760.520000, volume=115
[2985] trade: price=3760.520000, volume=120
[2986] trade: price=3784.280000, volume=88
[2987] trade: price=3784.280000, volume=5
[2988] trade: price=3784.280000, volume=101
[2989] trade: price=3784.280000, volume=277
[2990] trade: price=3841.710000, volume=280
[2991] trade: price=3841.710000, volume=20
[2992] trade: price=3841.710000, volume=109
[2993] trade: price=3841.710000, volume=29
[2994] trade: price=3768.670000, volume=65
[2995] trade: price=3764.630000, volume=136
[2996] trade: price=3764.630000, volume=165
